time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.199,NORMAL,NONE,0.9970314201462264,0.988161590832875,0.4617335787531759,0.4617335787531759,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.219,NORMAL,NONE,0.9999547033483622,0.9590896264921779,0.40961455244975603,0.40961455244975603,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.239,NORMAL,NONE,0.9967138192056701,0.9857291313611172,0.3977549981292129,0.3977549981292129,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.259,NORMAL,NONE,0.9999618244552256,0.0,1.0,0.9999618244552256,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.279,NORMAL,NONE,0.9915476724716076,0.9931014054381249,0.5558484869297008,0.5558484869297008,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.299,NORMAL,NONE,0.9998345384915587,0.0,1.0,0.9998345384915587,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.319,NORMAL,NONE,0.9997208570140084,0.9625126037928641,0.4958405659904798,0.4958405659904798,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.339,NORMAL,NONE,0.9998603278014256,0.9911763902028717,0.46705882038554897,0.46705882038554897,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.359,NORMAL,NONE,0.9997055582426104,0.9752775575344886,0.7253908654901134,0.7253908654901134,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.379,NORMAL,NONE,0.9997683336188923,0.9869150633023288,0.4820726707086304,0.4820726707086304,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.399,NORMAL,NONE,0.999277721216622,0.9901424835956303,0.4405458103811623,0.4405458103811623,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.419,NORMAL,NONE,0.9995868521622666,0.9654493850630511,0.37991930452185474,0.37991930452185474,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.439,NORMAL,NONE,0.9981829496218184,0.9968851146190237,0.5637907808439677,0.5637907808439677,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.459,NORMAL,NONE,0.9990024949770188,0.991594648707114,0.5234754733358852,0.5234754733358852,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.479,NORMAL,NONE,0.9999591472379997,0.0,1.0,0.9999591472379997,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.499,NORMAL,NONE,0.9989568336731252,0.9651389219745168,0.4773551450179986,0.4773551450179986,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.519,NORMAL,NONE,0.9704716030857767,0.9978444857782475,0.5246144510764837,0.5246144510764837,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.539,NORMAL,NONE,0.8584210539201457,0.999989169527799,0.999249025986274,0.8584210539201457,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.559,NORMAL,NONE,0.99234012354028,0.9948200529899073,0.5031405483990972,0.5031405483990972,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.579,NORMAL,NONE,0.9972925287654506,0.9912349239745545,0.6258060545239034,0.6258060545239034,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.599,NORMAL,NONE,0.9985175163813257,0.9934365758495113,0.336250637812058,0.336250637812058,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.619,NORMAL,NONE,0.9998957728701947,0.993499261061635,0.5517464431577261,0.5517464431577261,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.639,NORMAL,NONE,0.999903920721828,0.9271125578033372,0.48387686497696236,0.48387686497696236,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.659,NORMAL,NONE,0.9999572128093798,0.9762204582007984,0.453725046293999,0.453725046293999,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.679,NORMAL,NONE,0.9999151393720348,0.0,1.0,0.9999151393720348,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.6990000000000001,NORMAL,NONE,0.9975418608502665,0.9821852702813568,0.5533840287463985,0.5533840287463985,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.719,NORMAL,NONE,0.9999768369559323,0.9939087879158929,0.41372617217143737,0.41372617217143737,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.739,NORMAL,NONE,0.9999869809612112,0.9829580675007462,0.4664569313591775,0.4664569313591775,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.759,NORMAL,NONE,0.9998613459117487,0.9922588032506604,0.5640321776629565,0.5640321776629565,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.779,NORMAL,NONE,0.999991719534411,0.957900111907801,0.617230075669361,0.617230075669361,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.799,NORMAL,NONE,0.9997779318018102,0.9920831138930158,0.4401432901390808,0.4401432901390808,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.8190000000000001,NORMAL,NONE,0.9999858059910341,0.9912702827498846,0.6854894817699103,0.6854894817699103,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.839,NORMAL,NONE,0.9999636078774385,0.9917243420006866,0.49734928932645855,0.49734928932645855,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.859,NORMAL,NONE,0.9999220197650204,0.9845196791079236,0.5285434053730714,0.5285434053730714,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.879,NORMAL,NONE,0.9992259348991398,0.9068905019631904,0.5037129498806888,0.5037129498806888,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.899,NORMAL,NONE,0.9965080756808429,0.9957578081537851,0.6770966497754977,0.6770966497754977,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.919,NORMAL,NONE,0.992594672852296,0.9778262419272232,0.471825613648678,0.471825613648678,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.939,NORMAL,NONE,0.9998820772508794,0.9838021694408381,0.5552547847267504,0.5552547847267504,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.959,NORMAL,NONE,0.9999839013404755,0.9689582757331268,0.41407853314658016,0.41407853314658016,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.979,NORMAL,NONE,0.9998140450565602,0.988972334038711,0.5028779294078056,0.5028779294078056,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.999,NORMAL,NONE,0.9999874548653613,0.9149483480465066,0.5625386891566735,0.5625386891566735,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.019,NORMAL,NONE,0.9919567035530156,0.9913325076480386,0.5544640665577424,0.5544640665577424,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.039,NORMAL,NONE,0.9954609594557902,0.9953736595206757,0.7414208602643788,0.7414208602643788,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.059,NORMAL,NONE,0.9999664139028653,0.9947129063686942,0.46379176905317465,0.46379176905317465,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.079,SYNC,PMU2,0.9999984788877575,0.9998208720970003,0.9999992210601826,0.9998208720970003,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.099,SYNC,PMU2,0.9999999214675932,0.9999999815081485,0.9999999994639293,0.9999999214675932,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.119,SYNC,PMU2,0.9990249281768715,0.9999998576896341,0.9999999988459687,0.9990249281768715,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.139,SYNC,PMU2,0.9986286819899128,0.9830749842762893,0.9999998552608184,0.9830749842762893,FAULT,SYNC,PMU2,DOWN-WEIGHT PMU2 AND APPLY PHASE CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.159,SYNC,PMU2,0.9378196356435187,0.9985547916810141,0.9999996079692273,0.9378196356435187,FAULT,SYNC,PMU2,DOWN-WEIGHT PMU2 AND APPLY PHASE CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.179,SYNC,PMU2,0.9993910383975083,0.9998415652296652,0.999869666718909,0.9993910383975083,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.199,SYNC,PMU2,0.9993757739919524,0.9977707778914395,0.9999805648894219,0.9977707778914395,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.219,SYNC,PMU2,0.9971736397060712,0.5846427979197465,0.999996060470803,0.5846427979197465,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.239,SYNC,PMU2,0.9999618012186601,0.9890549505232477,0.9999955380521438,0.9890549505232477,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.259,SYNC,PMU2,0.9777252340454933,0.8704159885597549,0.9999475718912589,0.8704159885597549,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.279,SYNC,PMU2,0.9999138866186921,0.9989554508832995,0.9967268531796485,0.9967268531796485,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.299,SYNC,PMU2,0.9937354512289875,0.9865663351179246,0.9982596579020355,0.9865663351179246,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
