time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.199,NORMAL,NONE,0.9804292576846414,0.0,1.0,0.9804292576846414,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.219,NORMAL,NONE,0.9925695634159151,0.0,1.0,0.9925695634159151,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.239,NORMAL,NONE,0.9680147594546272,0.0,1.0,0.9680147594546272,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.259,NORMAL,NONE,0.996345472589918,0.0,1.0,0.996345472589918,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.279,NORMAL,NONE,0.9910119025252165,0.0,1.0,0.9910119025252165,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.299,NORMAL,NONE,0.9906662658713412,0.0,1.0,0.9906662658713412,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.319,NORMAL,NONE,0.9921223022798596,0.0,1.0,0.9921223022798596,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.339,NORMAL,NONE,0.991754420849694,0.0,1.0,0.991754420849694,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.359,NORMAL,NONE,0.9959148205016094,0.0,1.0,0.9959148205016094,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.379,NORMAL,NONE,0.9722417301239681,0.0,1.0,0.9722417301239681,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.399,NORMAL,NONE,0.9135528746774741,0.0,1.0,0.9135528746774741,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.419,NORMAL,NONE,0.9716498918999547,0.0,1.0,0.9716498918999547,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.439,NORMAL,NONE,0.9985434668590601,0.0,1.0,0.9985434668590601,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.459,NORMAL,NONE,0.9987737245471161,0.0,1.0,0.9987737245471161,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.479,NORMAL,NONE,0.9925842858442361,0.0,1.0,0.9925842858442361,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.499,NORMAL,NONE,0.9833584707931823,0.0,1.0,0.9833584707931823,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.519,NORMAL,NONE,0.9294052189663973,0.0,1.0,0.9294052189663973,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.539,NORMAL,NONE,0.9676202575594025,0.0,1.0,0.9676202575594025,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.559,NORMAL,NONE,0.9898407126536529,0.0,1.0,0.9898407126536529,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.579,NORMAL,NONE,0.9863226592980692,0.0,1.0,0.9863226592980692,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.599,NORMAL,NONE,0.9957268161024508,0.0,1.0,0.9957268161024508,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.619,NORMAL,NONE,0.9949230709963923,0.0,1.0,0.9949230709963923,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
