time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.199,NORMAL,NONE,0.9987110574177053,0.9805067107814629,0.7143871319415113,0.7143871319415113,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.219,NORMAL,NONE,0.9995017366036892,0.9938654101242687,0.6706522302862047,0.6706522302862047,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.239,NORMAL,NONE,0.9980399831724343,0.9929513460204686,0.7255110182851624,0.7255110182851624,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.259,NORMAL,NONE,0.9982974602510918,0.938562613852485,0.4957575304039061,0.4957575304039061,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.279,NORMAL,NONE,0.9997463335619692,0.9786369409818316,0.5558348449228073,0.5558348449228073,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.299,NORMAL,NONE,0.9976703212662823,0.9760434273239638,0.5535634622725693,0.5535634622725693,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.319,NORMAL,NONE,0.9991488319592425,0.9948461987402584,0.4517129347109496,0.4517129347109496,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.339,NORMAL,NONE,0.9999284462860865,0.9748394692347119,0.5981406791880429,0.5981406791880429,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.359,NORMAL,NONE,0.9994099962318208,0.0,1.0,0.9994099962318208,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.379,NORMAL,NONE,0.9991562761543825,0.995091675504355,0.629038396698305,0.629038396698305,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.399,NORMAL,NONE,0.9879370049922716,0.9975918279200628,0.5485005079506216,0.5485005079506216,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.419,NORMAL,NONE,0.9674350959763602,0.9653878048612877,0.780336748629491,0.780336748629491,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.439,NORMAL,NONE,0.9999709802320585,0.9662614651903697,0.4528892438619578,0.4528892438619578,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.459,NORMAL,NONE,0.9995944584337757,0.9364284074246845,0.5158050243551128,0.5158050243551128,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.479,NORMAL,NONE,0.9999473574905887,0.9932565695349946,0.5222085343271622,0.5222085343271622,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.499,NORMAL,NONE,0.999656626203831,0.9538858025856448,0.4645665294432645,0.4645665294432645,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.519,NORMAL,NONE,0.9982995250609544,0.9985576455639305,0.4703804012872267,0.4703804012872267,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.539,NORMAL,NONE,0.9954414716932659,0.9771672828530005,0.7275564551830347,0.7275564551830347,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.559,NORMAL,NONE,0.998636587017838,0.970587242285992,0.8947633683148057,0.8947633683148057,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.579,NORMAL,NONE,0.9999859076842662,0.0,1.0,0.9999859076842662,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.599,NORMAL,NONE,0.9988784111537472,0.9757516252128439,0.5243111221694796,0.5243111221694796,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.619,NORMAL,NONE,0.9999386616164444,0.9926033512713578,0.5685369919403953,0.5685369919403953,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.639,NORMAL,NONE,0.9464854095900913,0.963662312445261,0.4888632975040613,0.4888632975040613,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.659,NORMAL,NONE,0.9520480924754882,0.9422566749728739,0.7159638418784929,0.7159638418784929,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.679,NORMAL,NONE,0.9891241585796698,0.9860274440459866,0.5064042206474691,0.5064042206474691,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.6990000000000001,NORMAL,NONE,0.9999299734958074,0.9975280229813612,0.4776762942083417,0.4776762942083417,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.719,NORMAL,NONE,0.918879055216612,0.9853188699429536,0.5590420469325537,0.5590420469325537,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.739,NORMAL,NONE,0.9997041862402479,0.0,1.0,0.9997041862402479,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.759,NORMAL,NONE,0.9992765900172333,0.0,1.0,0.9992765900172333,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.779,NORMAL,NONE,0.9976475693195209,0.9917787166690579,0.5877312786965508,0.5877312786965508,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.799,NORMAL,NONE,0.9949059690974921,0.9843581420862709,0.5398401208400596,0.5398401208400596,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.8190000000000001,NORMAL,NONE,0.9991858228068226,0.9947027308539188,0.5803538652975523,0.5803538652975523,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.839,NORMAL,NONE,0.999962953139004,0.9928543434739919,0.385583478134447,0.385583478134447,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.859,NORMAL,NONE,0.998931055526805,0.9939190004646263,0.7671486105985077,0.7671486105985077,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
