time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.199,NORMAL,NONE,0.9993151612985676,0.9914675405696228,0.42306634071745675,0.42306634071745675,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.219,NORMAL,NONE,0.9998122124473674,0.9956079449235932,0.41674384071959614,0.41674384071959614,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.239,NORMAL,NONE,0.9997816111848092,0.9912938572058225,0.7303519683570241,0.7303519683570241,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.259,NORMAL,NONE,0.9998191310327366,0.9787291862017187,0.7028979487497741,0.7028979487497741,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.279,NORMAL,NONE,0.9993400330131883,0.9797468012260384,0.6706448077137012,0.6706448077137012,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.299,NORMAL,NONE,0.9975084947430138,0.9847906600931199,0.5230998220755799,0.5230998220755799,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.319,NORMAL,NONE,0.9999666597044901,0.9288537547637791,0.645146312325611,0.645146312325611,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.339,NORMAL,NONE,0.9999751603389996,0.9682027365419043,0.7236640818075849,0.7236640818075849,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.359,NORMAL,NONE,0.9976993127470248,0.988230328995318,0.695003470444596,0.695003470444596,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.379,NORMAL,NONE,0.9999870370387668,0.9765021146439345,0.43784773858254855,0.43784773858254855,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.399,NORMAL,NONE,0.9991880685137821,0.9839359403297031,0.5385095057785231,0.5385095057785231,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.419,NORMAL,NONE,0.9998742253014685,0.980370811785593,0.4734315425935802,0.4734315425935802,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.439,NORMAL,NONE,0.9999337971168323,0.9882433907321625,0.4339621404526784,0.4339621404526784,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.459,NORMAL,NONE,0.999609119173351,0.9872924895364308,0.7805847072664372,0.7805847072664372,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.479,NORMAL,NONE,0.9882967870177406,0.9842517344284711,0.51285566337539,0.51285566337539,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.499,NORMAL,NONE,0.999962676488718,0.9843255360556331,0.5332155525255617,0.5332155525255617,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.519,NORMAL,NONE,0.9989131858152356,0.9890551722943082,0.6525436174044033,0.6525436174044033,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.539,NORMAL,NONE,0.9999589430700431,0.9992629260668804,0.5441701222575226,0.5441701222575226,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.559,NORMAL,NONE,0.9943825434263013,0.9851392089120443,0.41456300770490806,0.41456300770490806,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.579,NORMAL,NONE,0.9996191487186857,0.9030748361690318,0.5670898236194223,0.5670898236194223,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.599,NORMAL,NONE,0.9999776196149315,0.9999999999921689,0.9908774399278341,0.9908774399278341,FAULT,SYNC,PMU2,DOWN-WEIGHT PMU2 AND APPLY PHASE CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.619,NORMAL,NONE,0.9991944221265437,0.931871104545011,0.4686600359127591,0.4686600359127591,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.639,NORMAL,NONE,0.9999484356899992,0.9907935931183633,0.6794780805600743,0.6794780805600743,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.659,NORMAL,NONE,0.9999828195774388,0.9553603676449374,0.47944776572647946,0.47944776572647946,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.679,NORMAL,NONE,0.9993763438878303,0.9784508846739103,0.8620750577475264,0.8620750577475264,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.6990000000000001,NORMAL,NONE,0.9972705873292943,0.9862595002491912,0.45469317537146253,0.45469317537146253,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.719,NORMAL,NONE,0.9994881477624333,0.9565696484534475,0.46104545774507105,0.46104545774507105,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.739,NORMAL,NONE,0.9998214812939784,0.9782704748576462,0.6013517734863393,0.6013517734863393,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.759,NORMAL,NONE,0.9999683611611491,0.9875595526096238,0.5015895628345288,0.5015895628345288,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.779,NORMAL,NONE,0.9999503540687215,0.9220426843050522,0.5437288870513451,0.5437288870513451,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.799,NORMAL,NONE,0.9996553464289333,0.9244690586035761,0.8249005907508036,0.8249005907508036,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.8190000000000001,NORMAL,NONE,0.9998853658484117,0.9823900170954112,0.3857342268200922,0.3857342268200922,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.839,NORMAL,NONE,0.9840150921384814,0.9966220411108245,0.7582060268479238,0.7582060268479238,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.859,NORMAL,NONE,0.9996476357674263,0.9905536779196521,0.6342522655366264,0.6342522655366264,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.879,NORMAL,NONE,0.998040859850469,0.9910873700495701,0.5505813919028261,0.5505813919028261,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.899,NORMAL,NONE,0.9998188666931678,0.9814538231902433,0.36432871104214265,0.36432871104214265,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.919,NORMAL,NONE,0.9859226866969328,0.9960876852578516,0.7647517284940929,0.7647517284940929,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.939,NORMAL,NONE,0.9999934737298463,0.998076535313131,0.754614405046199,0.754614405046199,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.959,NORMAL,NONE,0.9925782708513842,0.9936903003951596,0.5545569038383242,0.5545569038383242,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.979,NORMAL,NONE,0.99782176744955,0.9920073521558374,0.777001663007429,0.777001663007429,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
0.999,NORMAL,NONE,0.9934135260303942,0.9933816758699798,0.5277568292684084,0.5277568292684084,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.019,NORMAL,NONE,0.9997875365405615,0.958729925232166,0.5148475516300581,0.5148475516300581,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.039,NORMAL,NONE,0.9999096203509013,0.9844589874471615,0.5677434739492445,0.5677434739492445,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.059,NORMAL,NONE,0.9987054179210499,0.9901695458209533,0.42531696850823864,0.42531696850823864,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.079,NORMAL,NONE,0.9993824333963263,0.9952904162913521,0.4750073966505646,0.4750073966505646,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.099,NORMAL,NONE,0.9975971755966953,0.9909578521493154,0.6206173489446652,0.6206173489446652,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.119,NORMAL,NONE,0.999940545587459,0.995052092591265,0.4845233547616946,0.4845233547616946,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.139,NORMAL,NONE,0.9984849683252041,0.0,1.0,0.9984849683252041,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.159,NORMAL,NONE,0.9998871016847136,0.9881279007238224,0.5087414349331288,0.5087414349331288,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.179,NORMAL,NONE,0.9999546600315201,0.9887933940891014,0.4284549444313072,0.4284549444313072,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.199,NORMAL,NONE,0.9988750062182072,0.9517152696991704,0.7093114938865784,0.7093114938865784,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.219,NORMAL,NONE,0.9999842238392216,0.9866964348459842,0.4657764023962136,0.4657764023962136,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.239,NORMAL,NONE,0.9994984718974266,0.9973729438426995,0.570118356570417,0.570118356570417,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.259,NORMAL,NONE,0.997758559368658,0.9947578382296196,0.5971197930953106,0.5971197930953106,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.279,NORMAL,NONE,0.9999859680997121,0.9956758153760482,0.4673402863065287,0.4673402863065287,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.299,NORMAL,NONE,0.9983810675017011,0.9785491696879359,0.85951613832409,0.85951613832409,FAULT,SYNC,PMU2,DOWN-WEIGHT PMU2 AND APPLY PHASE CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.319,NORMAL,NONE,0.9707248672084703,0.9677996437063499,0.5009164167134745,0.5009164167134745,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.339,NORMAL,NONE,0.9999945513528753,0.9677316510789162,0.607632002428597,0.607632002428597,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.359,NORMAL,NONE,0.9989155383033799,0.9920357864269536,0.577408463659874,0.577408463659874,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.379,NORMAL,NONE,0.9999837851857086,0.9470009105947312,0.48820422630035154,0.48820422630035154,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.399,NORMAL,NONE,0.9999209561634115,0.9267012200836899,0.5781269132817832,0.5781269132817832,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.419,NORMAL,NONE,0.9987319060602271,0.9640701336890907,0.40205243927900164,0.40205243927900164,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.439,NORMAL,NONE,0.9999468996571472,0.954452960167006,0.5071384627556739,0.5071384627556739,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
